# Swarm repository test audit ledger v1
#
# PURPOSE
# This is the single committed authority for deciding which tracked tests and
# test-like programs Swarm should keep, change, delete, repair, quarantine, or
# re-tier. It is an audit ledger, not an instruction to edit product/test code.
# Inventory commit: c5b9c17346e975938f26dbf6f044ebdccf14238b
# Inventory totals: 5568 review rows across 953 tracked files.
#   go-test=4023; go-benchmark=36;
#   go-subtest-call=253;
#   go-subbenchmark-call=9;
#   go-file-review=12;
#   web-test=1145; web-file-review=11;
#   standalone-candidate=79.
# Batch totals: pass1=91; pass2=91.
#
# FORMAT AND EDITING
# UTF-8 tab-separated values. Lines beginning with # are policy; the first
# uncommented line is the header. Fields must remain single-line; use concise
# semicolon-separated evidence. Do not add tabs or newlines inside values.
# test_id is stable for kind/path/symbol. source_sha256 fingerprints the entire
# source file at inventory time. line is navigation help only, not identity. The
# final schema_version field is immutable and prevents empty-field TSV line endings.
#
# MULTI-CODER OWNERSHIP
# 1. Integrate this pristine ledger commit before launching any review wave.
# 2. Assign exactly one pass1_batch per first-pass coder. A coder may edit only
#    pass1_reviewer, pass1_verdict, pass1_rationale, pass1_contract_evidence,
#    and pass1_validation on rows in that batch. They must read every assigned
#    source file and every listed definition/callsite; files are never split.
# 3. Integrate all pass-one batches before starting pass two. Regenerate no rows
#    and do not change test_id/source_sha256/batch columns mid-audit.
# 4. Pass-two batches intentionally preserve pass-one file boundaries to make
#    one-file integration safe. Assign each to a coder who reviewed none of its
#    source files in pass one. That coder independently rereads the source and
#    current contract before inspecting pass one, then edits only pass2_reviewer,
#    pass2_verdict, pass2_audit_notes, final_status, and resolution.
# 5. Ledger-writing Coder batches share one owned path and therefore must launch,
#    complete, and integrate sequentially; never put two ledger writers in one
#    concurrent wave. Parallel read-only research may return evidence to the one
#    current ledger owner but must not modify this file. On integration, retain
#    reviewed rows and apply only the incoming owned batch; never use a whole-file
#    ours/theirs resolution.
# 6. Reviewers do not modify tests or production code during either audit pass.
#    Remediation begins only from agreed final rows in separate scoped changes.
# 7. Before reviewing a row, compare source_sha256 with the current file. If it
#    differs, use needs-reinventory and explain the drift; never classify changed
#    definitions against stale inventory.
#
# REQUIRED FIRST-PASS VERDICT
# unreviewed | keep | change-test | fix-product | delete-retired |
# delete-duplicate | fix-harness | quarantine-flaky | move-tier |
# needs-runtime-evidence | needs-contract-decision | needs-reinventory
#
# REQUIRED SECOND-PASS VERDICT
# unreviewed | agree | disagree | needs-runtime-evidence |
# needs-contract-decision | needs-reinventory
#
# FINAL STATUS
# pending-second-pass | agreed | disputed | blocked-evidence | stale-inventory
#
# EVIDENCE STANDARD
# First pass states the behavior/assertion, why it is current or retired, and
# exact authority (implementation symbol, checked-in contract/doc, replacement
# test, or observed focused result). Passing is not proof of value; failing is
# not proof of obsolescence. Do not restore retired APIs or weaken fail-closed
# behavior to satisfy a test. Validation records an exact bounded command/result
# or not-run plus why. Tests are not run merely to fill this file.
#
# SECOND-PASS STANDARD
# The auditor independently determines a verdict before relying on pass-one
# rationale. agree confirms both disposition and evidence. disagree records the
# auditor's proposed first-pass verdict and exact contrary evidence. For agree,
# set final_status=agreed and resolution to the confirmed pass-one verdict. For
# disagree, set final_status=disputed and leave resolution blank. Missing runtime
# evidence maps to blocked-evidence; source drift maps to stale-inventory. Disputes
# get no remediation action until a later owner decision. pass1_reviewer and
# pass2_reviewer must be different durable session/agent identifiers.
#
# COVERAGE NOTES
# Go nested rows represent static t.Run/b.Run callsites; reviewers inspect all
# table-driven cases reachable from the containing definition even when case
# count/names are dynamic. File-review rows cover structured test files without
# static top-level definitions. standalone-candidate covers every tracked .sh and
# .mjs program, including utilities, so its actual role receives an explicit
# decision. Benchmarks/nested calls are additional to the 5,168 headline tests.
#
test_id	kind	path	symbol	line	source_sha256	scope	pass1_batch	pass1_reviewer	pass1_verdict	pass1_rationale	pass1_contract_evidence	pass1_validation	pass2_batch	pass2_reviewer	pass2_verdict	pass2_audit_notes	final_status	resolution	schema_version
ta-9960a8432d0c3bbb	go-test	internal/app/stream_jitter_test.go	TestRequestStreamReadyInterruptCoalescesBurst	36	880e237b7da7e167eec0aaec273a4922bfa4140d6b444d29ed696d93a259dd43	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-aaea0bf01d9c68a3	go-test	internal/app/stream_jitter_test.go	TestAgentStreamEventUpdatesRuntimeState	53	880e237b7da7e167eec0aaec273a4922bfa4140d6b444d29ed696d93a259dd43	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-6630e066ed87054d	go-test	internal/app/stream_jitter_test.go	TestConsumeSessionStreamEventsDrainsBurst	102	880e237b7da7e167eec0aaec273a4922bfa4140d6b444d29ed696d93a259dd43	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-719b1773305b3eea	go-test	internal/app/stream_jitter_test.go	TestConsumeStreamReadyForRenderThrottlesDenseBurst	117	880e237b7da7e167eec0aaec273a4922bfa4140d6b444d29ed696d93a259dd43	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-5d714279fb695097	go-benchmark	internal/app/stream_jitter_test.go	BenchmarkAppConsumeRealisticSessionStreamBurst	206	880e237b7da7e167eec0aaec273a4922bfa4140d6b444d29ed696d93a259dd43	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-27db49fd250fba65	go-benchmark	internal/app/stream_jitter_test.go	BenchmarkAppConsumeRealisticSessionStreamBurstAndDraw	221	880e237b7da7e167eec0aaec273a4922bfa4140d6b444d29ed696d93a259dd43	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-252ed9c2e1a6bb84	go-benchmark	internal/app/stream_jitter_test.go	BenchmarkAppQueuedRealisticSessionStreamBurstAndDrawCoalesced	238	880e237b7da7e167eec0aaec273a4922bfa4140d6b444d29ed696d93a259dd43	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-7632444e60f97447	go-benchmark	internal/app/stream_jitter_test.go	BenchmarkAppStreamRenderBaselineEveryEnvelope	263	880e237b7da7e167eec0aaec273a4922bfa4140d6b444d29ed696d93a259dd43	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-0cdcb302b4cac6eb	go-benchmark	internal/app/stream_jitter_test.go	BenchmarkAppStreamRenderFixedThrottled	281	880e237b7da7e167eec0aaec273a4922bfa4140d6b444d29ed696d93a259dd43	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-6f1360e10536c3b5	go-test	internal/app/swarm_command_test.go	TestSwarmStatusLinesPreserveIdentityCommandsWithoutDashboard	8	4b712065b0987d30aa66743b55c5994e1da3ac541780f44c33ab43cf2d728df8	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-3b9e6cecf5202004	go-test	internal/app/swarm_target_create_test.go	TestCreateSessionSwarmIDForRouteUsesOverviewTargetForHost	9	d3c62b35e247f65bf549830a692eebab5ac00ae2794521b36a88cf1f1649e90e	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-63aa5d7c448f2142	go-test	internal/app/swarm_target_create_test.go	TestCreateSessionSwarmIDForRouteKeepsTopologyRouteSwarmID	16	d3c62b35e247f65bf549830a692eebab5ac00ae2794521b36a88cf1f1649e90e	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-10129086bb0fcfc6	go-test	internal/app/swarm_target_create_test.go	TestCreateSessionSwarmIDForRouteDoesNotUseWorkspaceID	23	d3c62b35e247f65bf549830a692eebab5ac00ae2794521b36a88cf1f1649e90e	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-419ffbc5e415917b	go-test	internal/app/task_command_test.go	TestTaskCommandReturnsBeforeRoutedDispatchCompletes	15	efdc969cc69c9a2a772108d34645fd1eaeb6715604da25eda08a90d312d7c134	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-8c85acdf1076ca00	go-subtest-call	internal/app/task_command_test.go	TestTaskCommandReturnsBeforeRoutedDispatchCompletes::<dynamic-name>	24	efdc969cc69c9a2a772108d34645fd1eaeb6715604da25eda08a90d312d7c134	nested-callsite	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-e01880cd5d165334	go-test	internal/app/task_command_test.go	TestTaskCommandReportsBackgroundDispatchFailure	89	efdc969cc69c9a2a772108d34645fd1eaeb6715604da25eda08a90d312d7c134	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-345e77cfed0a772b	go-test-file-review	internal/app/test_helpers_test.go	<no-top-level-definition>	1	085e96f937837d0bb722392baa7244cb62c40fc87d53319b98526680cd1dd62b	file	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-b28f9a4fe427623a	go-test	internal/app/tips_command_test.go	TestSaveTipsSettingUsesCanonicalPartialPatch	15	04d3b8829f4ddff006a6688c3ec653a1499c9b83804eab03f26ae8842c493d97	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-d86c2987d596fa8e	go-test	internal/app/tips_command_test.go	TestTipsCommandTogglesAndPersists	40	04d3b8829f4ddff006a6688c3ec653a1499c9b83804eab03f26ae8842c493d97	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-6bc7ecfcb02d95bb	go-test	internal/app/tips_command_test.go	TestTipsCommandRollsBackOnSaveFailure	77	04d3b8829f4ddff006a6688c3ec653a1499c9b83804eab03f26ae8842c493d97	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-4cdd5235dc42c761	go-test	internal/app/tips_command_test.go	TestTipsCommandSuggestedOnHomeAndChat	96	04d3b8829f4ddff006a6688c3ec653a1499c9b83804eab03f26ae8842c493d97	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-c84fc96bd1c82a32	go-test	internal/app/tui_plan_projection_test.go	TestTUISessionStoreProjectsHydratedAndRealtimePlanExecution	10	030f791049aaa3ec7cb0881589b36e2721d1de85d82b9af421abbc0898a56b97	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-1c8db81ef5bae299	go-test	internal/app/tui_realtime_app_test.go	TestTUIV3ToolEventsProjectInAuthoritativeOrderWithoutStoredDuplicate	25	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-d8775cf91ad2b879	go-test	internal/app/tui_realtime_app_test.go	TestTUIV3ProviderConstructionEventsProjectBeforeRuntimeWithoutStoredDuplicate	77	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-b0a0838853eaa2f7	go-test	internal/app/tui_realtime_app_test.go	TestTUIV3ReasoningEventsProjectAtAuthoritativeSequencePosition	117	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-5b7a1fe93b24b396	go-test	internal/app/tui_realtime_app_test.go	TestTUIRealtimeLivePatchUpdatesAssistantWithoutDurableTurnBoundary	137	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-7e8aeb0626ec816e	go-test	internal/app/tui_realtime_app_test.go	TestTUIHydratedPendingPermissionBecomesVisibleInChat	157	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-d1185a1a09132609	go-test	internal/app/tui_realtime_app_test.go	TestTUIRealtimeManageSessionsPermissionBecomesVisibleInChat	182	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-dd2fccd822644ce2	go-test	internal/app/tui_realtime_app_test.go	TestTUIRealtimeModePreferenceSurvivesPendingResponseProjection	244	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-c29b5edb462c3636	go-test	internal/app/tui_realtime_app_test.go	TestTUIRealtimeWorksetSubscriptionUsesBackendAcceptedWorkspaceSelector	272	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-c56df2b24b517c9a	go-test	internal/app/tui_realtime_app_test.go	TestTUIRealtimeWorksetSubscriptionUsesCWDAsWorkspaceSelector	295	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-a5a68ddcb8931449	go-test	internal/app/tui_realtime_app_test.go	TestTUIRealtimeWorksetSubscriptionUsesWorkspacePathsForMultipleRoots	306	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-7a9a9106eb2c10cb	go-test	internal/app/tui_realtime_app_test.go	TestEnsureTUIRealtimeWorksetReadyBootstrapsWhenCursorMissing	317	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-0fbab19580b544fa	go-test	internal/app/tui_realtime_app_test.go	TestTUIHomeWorksetBootstrapThenRealtimeUpdatesWithoutPolling	371	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-54cf1687cb17519c	go-test	internal/app/tui_realtime_app_test.go	TestTUIRealtimeEndToEndHitsWorksetAndRealtimeAPIsAndRehydratesOnCursorError	440	ae1b40f831a0c57b384b5d63b3b75a576c936264623f11e35ef83c694f030b96	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-079b66c06a390c9a	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerReconcileAndWaitBlocksUntilResumeSent	69	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-833d82d0442346da	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerReconcileAndWaitReturnsStreamErrorBeforeResume	104	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-7901cd9a29550f1d	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerReconcileAndWaitUnblocksWhenGenerationReplaced	119	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-59750af5097ae424	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerReconcileAndWaitRejectsEmptySubscriptions	145	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-9e337d22b66d2eeb	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerReconcileStartsOneStreamForUnchangedState	154	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-1b56477423a767e3	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerReconcileIncludesWorksetResume	189	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-cc3c4b1ccacb86aa	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerStopCancelsOnlyActiveGeneration	224	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-12b30e5deb0896ba	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerTerminalFrameStopsWithoutReconnectLoop	247	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-80c0c58d7255164f	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerRetriesTransientErrorsWithinBudget	275	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-cf7c2d39947aff6b	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerIgnoresStaleGenerationFramesAndStatuses	294	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-edc66f653fabaca2	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerBackpressuresInsteadOfDroppingFrames	323	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
ta-c4389a72f223f7f0	go-test	internal/app/tui_realtime_controller_test.go	TestTUIRealtimeControllerStopCancelsBlockedFrameSend	355	b8bebb8382106ac1ecfdd38272b6dcbee27f39d2652fc279851eea70bb8101fc	top-level	P1-002		unreviewed			not-run	P2-002		unreviewed		pending-second-pass		1
# BATCH P1-003 / P2-003
ta-8147d8acfe906b5c	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreResetReplacesAndMergePreserves	12	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-7a7d5b1610fd26ee	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreCopiedReadsDoNotMutateStore	54	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-f7f947d038f4b115	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreDesiredSubscriptionsUseEndpointCursorAndLastSeq	78	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-0b0dc9a527059430	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreEndpointWatermarkAdvancesCursorWithoutMutatingLastSeq	92	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-5ebc786994922d7a	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreMessageResultDoesNotReplaceTUIEndpointCursor	124	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-d6dcfe2d24b4ae07	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreOrdersHydratedEventsAndMessages	154	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-b2dcd8127a2e50fe	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreMergeResultOrdersAndReplacesEventsAndMessages	183	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-d274095d75ca641c	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreRealtimeMessagesRetainSeqOrderAndReplacement	229	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-7e77935649de8663	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreHydrationDoesNotReplaceTUIEndpointCursor	293	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-3d2919db26327788	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreTerminalRealtimeFrameDoesNotPoisonEndpointCursor	321	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-ec611fba9a75368f	go-test	internal/app/tui_session_store_test.go	TestTUISessionStoreRealtimeOrderingAcceptsSparseSequencesAndTerminalFrames	343	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-6c44d2d845afd5a5	go-test	internal/app/tui_session_store_test.go	TestTUISessionStorePermissionAndHydrationState	368	7e0a64b9a7765b3bf98a4e7752fea4b1a08ef9181810a1c98a7357ddde7d6ea6	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-c99d560e970731a9	go-test	internal/app/tui_v3_contract_test.go	TestTUIRejectsRetiredSessionAPIsOnOpenAndBackend	20	aeafeffe4f9cc3937b175b21ffb2ce95c1308e6eb50cce9a7a8b79e98957c407	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-7f6c8db57c1e0d83	go-test	internal/app/tui_v3_contract_test.go	TestTUIOpenSessionHydratesFromV3BeforeOpeningChat	33	aeafeffe4f9cc3937b175b21ffb2ce95c1308e6eb50cce9a7a8b79e98957c407	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-ef35accaee320bf0	go-test	internal/app/tui_v3_contract_test.go	TestTUIChatPageSendUsesNativeV3MessageMutationAndRealtimeStore	155	aeafeffe4f9cc3937b175b21ffb2ce95c1308e6eb50cce9a7a8b79e98957c407	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-cc50da59fc5f28d0	go-test	internal/app/tui_v3_contract_test.go	TestTUIAppSessionContractDoesNotCallLegacySessionAPIs	298	aeafeffe4f9cc3937b175b21ffb2ce95c1308e6eb50cce9a7a8b79e98957c407	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-291c3221fdd03c36	go-test	internal/app/tui_v3_contract_test.go	TestTUIChatBackendContractDoesNotCallLegacySessionAPIs	308	aeafeffe4f9cc3937b175b21ffb2ce95c1308e6eb50cce9a7a8b79e98957c407	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-d9ac840e16b90179	go-test	internal/app/tui_v3_contract_test.go	TestTUIChatPageContractDoesNotUseLegacyRunTurnForSend	328	aeafeffe4f9cc3937b175b21ffb2ce95c1308e6eb50cce9a7a8b79e98957c407	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-c85f65474a1b235d	go-test	internal/app/tui_v3_contract_test.go	TestTUIV3EndpointNamesAreCanonical	337	aeafeffe4f9cc3937b175b21ffb2ce95c1308e6eb50cce9a7a8b79e98957c407	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-bde3bd4c176a3664	go-test	internal/app/tui_v3_send_contract_test.go	TestSendTUIV3ChatMessageWaitsForRealtimeBeforePOST	18	ed55774668ab8e2665c74c4661b875e0d6a60a0d253fa7df00c635394c989e68	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-72d70c8dd7c93159	go-test	internal/app/tui_v3_send_contract_test.go	TestSendTUIV3ChatMessageRejectsNonAcceptedRunIntent	180	ed55774668ab8e2665c74c4661b875e0d6a60a0d253fa7df00c635394c989e68	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-5ec1d2c2f48d1bdd	go-subtest-call	internal/app/tui_v3_send_contract_test.go	TestSendTUIV3ChatMessageRejectsNonAcceptedRunIntent::<dynamic-name>	192	ed55774668ab8e2665c74c4661b875e0d6a60a0d253fa7df00c635394c989e68	nested-callsite	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-c6780af976f7755b	go-test	internal/app/tui_v3_workset_test.go	TestTUIListSessionsForActiveContextUsesV3TUIWorkset	13	601e6141f87a9ea1f738e2a84a826ecfb75c6157a51eae856d4489d717dedb8d	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-8c2910751af97631	go-test	internal/app/tui_v3_workset_test.go	TestTUIWorksetModelMappingPreservesHydratedV3State	69	601e6141f87a9ea1f738e2a84a826ecfb75c6157a51eae856d4489d717dedb8d	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-dd8aa8d2814841b3	go-test	internal/app/tui_workspace_switch_test.go	TestWorkspaceCommandOpensManagerWhileAltWOpensSelector	18	8ea20afbf419a11c403277e525fdc20aba9d5ae5d0117c5f6793f72b37aa336c	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-546b8e56dbf300d2	go-test	internal/app/tui_workspace_switch_test.go	TestWorkspaceSaveCommandForUnregisteredLaunchCWDOpensSaveAndSwitchFlow	43	8ea20afbf419a11c403277e525fdc20aba9d5ae5d0117c5f6793f72b37aa336c	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-08ebd8936af394d3	go-test	internal/app/tui_workspace_switch_test.go	TestWorkspaceSaveAndSwitchActivatesAndRefreshesHeader	67	8ea20afbf419a11c403277e525fdc20aba9d5ae5d0117c5f6793f72b37aa336c	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-863b17b5885255c7	go-test	internal/app/tui_workspace_switch_test.go	TestWorkspaceSaveDoesNotSwitchActiveWorkspace	102	8ea20afbf419a11c403277e525fdc20aba9d5ae5d0117c5f6793f72b37aa336c	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-e70accf093402d0a	go-test	internal/app/tui_workspace_switch_test.go	TestGlobalWorkspaceSelectShortcutOpensSelector	137	8ea20afbf419a11c403277e525fdc20aba9d5ae5d0117c5f6793f72b37aa336c	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-4b3d8b0251062c4e	go-test	internal/app/tui_workspace_switch_test.go	TestGlobalWorkspaceSlotShortcutUsesCanonicalSelection	157	8ea20afbf419a11c403277e525fdc20aba9d5ae5d0117c5f6793f72b37aa336c	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
ta-ad36643e6fedceee	go-test	internal/app/tui_workspace_switch_test.go	TestGlobalWorkspaceSlotShortcutEmptyAndModalGuards	185	8ea20afbf419a11c403277e525fdc20aba9d5ae5d0117c5f6793f72b37aa336c	top-level	P1-003		unreviewed			not-run	P2-003		unreviewed		pending-second-pass		1
